timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7705.299 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663544192072333 -4.171839092836567 -1.717508861696038 -0.36032455819231113 3.733861988900867e-07 0.0 -16.84717236880941 -44.443213767659074 -19.52376280295699 -2.620062343060483 2.881856317825769e-06 0.0 -2.5847166220294397 -1.3422203820994874 1.361671272908346 -2.0764194927611292 -0.9269388357745569 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3368505239486694 -4.371044635772705 -2.0154972076416016 -0.2371266484260559 0.009473223239183426 0.0502450056374073 -1.4663544192072333 -4.171839092836567 -1.717508861696038 -0.36032455819231113 3.733861988900867e-07 0.0 0.41581066287342744 0.5957489447413161 0.4365992785506739 -2.3624076519881667 -0.014745158910437418 -0.0001040701653245533 0.0 0.0 0.0 0.0 0.0 0.0 4.439653817932791 -4.495625573590333 -0.25179400135535257 0.1251499454362811 -0.04078488152938479 0.10349944456893934 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.75 36.9375 37.1875 0.585169 7 253 253 253 253 253 253 2 -0.13407529890537262 0.17238251864910126 -9.940725326538086 0.0 0.7 0.0 47.76301193237305 47.77017593383789 0.6098535060882568 47.670928955078125 47.61359786987305 47.61359786987305 47.599266052246094 47.5562629699707 47.48460006713867 3840 1
7705.398999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466250565743301 -4.171916003831072 -1.7175227500747272 -0.3603321771873087 -2.239121124157486e-06 0.0 -16.845979180324385 -44.44403311176458 -19.523920678946627 -2.6201177437858325 -1.7281906447565034e-05 0.0 -2.58474046388735 -1.3422203820994874 1.361671272908346 -2.0764194927611292 -0.9270108381854456 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3056851625442505 -4.391885280609131 -2.012805700302124 -0.2339726686477661 -0.0014109425246715546 0.043789464980363846 -1.466250565743301 -4.171916003831072 -1.7175227500747272 -0.3603321771873087 -2.239121124157486e-06 0.0 0.4158369123988465 0.5957295392266743 0.4365898352254232 -2.362461709936343 -0.014694149195616919 -0.00017226103333256357 0.0 0.0 0.0 0.0 0.0 0.0 4.030472815053928 -4.669196423101033 -0.2904154185283936 0.1264221422042086 -0.045317755969977114 0.09620590477417915 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.75 36.9375 37.1875 0.579288 7 253 253 253 253 253 253 2 -0.1149216815829277 0.2298433631658554 -9.979032516479492 0.0 0.7 0.0 47.77107238769531 47.788089752197266 0.6076123714447021 47.68526077270508 47.61359786987305 47.61359786987305 47.584930419921875 47.54193115234375 47.48460006713867 3840 1
7705.499 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663549469311097 -4.171798786658048 -1.7175306472649248 -0.36032793014409464 -1.0750713388115678e-05 0.0 -16.84717843191052 -44.44278438002733 -19.524010450167996 -2.620086861855247 -8.297578054778449e-05 0.0 -2.58474046388735 -1.342244343166687 1.3616226355182093 -2.076395650903219 -0.9269745985614222 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3638997077941895 -4.3946452140808105 -1.9898531436920166 -0.23476770520210266 -0.00897299312055111 0.04477855563163757 -1.4663549469311097 -4.171798786658048 -1.7175306472649248 -0.36032793014409464 -1.0750713388115678e-05 0.0 0.4158284122529864 0.5957327759235643 0.4366340865579024 -2.3624090554914137 -0.014725561441095806 -0.00019295853328896268 0.0 0.0 0.0 0.0 0.0 0.0 4.381868442594484 -4.661315645411979 -0.38596915338314775 0.12799646465599224 -0.03986761917030997 0.10048072710400377 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.75 36.9375 37.1875 0.586044 7 253 253 253 253 253 253 2 -0.13407528400421143 0.1149216815829277 -9.979032516479492 0.0 0.7 0.0 47.80420684814453 47.795249938964844 0.491242915391922 47.6995964050293 47.6279296875 47.64226531982422 47.61359786987305 47.584930419921875 47.51326370239258 3840 1
7705.598999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662718897271374 -4.171804056582063 -1.7175074063541615 -0.3603238188622343 -2.0285210193364845e-06 0.0 -16.846224174867707 -44.44284052130084 -19.523746259374466 -2.620056967099147 -1.5656460074835465e-05 0.0 -2.5846923033343714 -1.3422562640956421 1.361671272908346 -2.076371809045309 -0.9269626776324671 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.30363929271698 -4.37979793548584 -1.9885038137435913 -0.24036449193954468 0.00014965988520998508 0.05686156079173088 -1.4662718897271374 -4.171804056582063 -1.7175074063541615 -0.3603238188622343 -2.0285210193364845e-06 0.0 0.4157865580586965 0.5957473462215126 0.4366114949139279 -2.362431756748452 -0.014761261641900444 -9.944103504214113e-05 0.0 0.0 0.0 0.0 0.0 0.0 3.9427846047472155 -4.5932638303214315 -0.2395543230831083 0.12682077832592895 -0.045976632140194304 0.09074855189961437 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.75 36.9375 37.1875 0.581161 7 253 253 253 253 253 253 2 -0.09576806426048279 0.05746084079146385 -9.90241813659668 0.0 0.7 0.0 47.78181838989258 47.808685302734375 0.6031407117843628 47.68526077270508 47.61359786987305 47.65659713745117 47.64226531982422 47.584930419921875 47.498931884765625 3840 1
7705.699 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466353739313342 -4.171782490113085 -1.7174558159332927 -0.3603030044169309 -8.64495669552384e-06 0.0 -16.8471645574035 -44.44261077054351 -19.523159805841438 -2.6199056170368453 -6.672320279748564e-05 0.0 -2.584728542958395 -1.342244343166687 1.3616836706744593 -2.0764194927611292 -0.9269745985614222 -0.8488352934466761 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.2964037656784058 -4.402517318725586 -1.9664934873580933 -0.24104011058807373 0.006218115333467722 0.054650094360113144 -1.466353739313342 -4.171782490113085 -1.7174558159332927 -0.3603030044169309 -8.64495669552384e-06 0.0 0.4158167056991829 0.5957348821955295 0.4366035044480595 -2.3624285097770743 -0.014710942651319137 -0.00014407549171987374 0.0 0.0 0.0 0.0 0.0 0.0 4.02198776446289 -4.482508695389653 -0.3144282456437555 0.12557207719679872 -0.041619505585957776 0.0930058169195249 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.75 36.9375 37.25 0.586056 7 253 253 253 253 253 253 2 -0.09576806426048279 0.19153612852096558 -9.959878921508789 0.0 0.7 0.0 47.80509948730469 47.8122673034668 0.5539045929908752 47.71392822265625 47.64226531982422 47.65659713745117 47.6279296875 47.570594787597656 47.5275993347168 3840 1
7705.799 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662225913369513 -4.171915206214822 -1.717552114447483 -0.3603320547309094 -2.2391220695305922e-06 0.0 -16.845657778049794 -44.444024614641684 -19.524254478125965 -2.6201168533569312 -1.728191374411072e-05 0.0 -2.5847047011004847 -1.3422203820994874 1.361671272908346 -2.0764080486693324 -0.9269745985614222 -0.8488710562335413 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3069030046463013 -4.434438228607178 -1.9945039749145508 -0.24024510383605957 0.010725880041718483 0.052488651126623154 -1.4662225913369513 -4.171915206214822 -1.717552114447483 -0.3603320547309094 -2.2391220695305922e-06 0.0 0.41580828146087834 0.5957483784418482 0.43659251855306763 -2.3624402224252563 -0.014771874242397048 -0.0001267594326062356 0.0 0.0 0.0 0.0 0.0 0.0 4.291649201459548 -4.696354308906015 -0.23303408511787094 0.12671224110494672 -0.03792553230009678 0.09917478625773839 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.75 36.9375 37.25 0.579696 7 253 253 253 253 253 253 2 -0.13407529890537262 0.09576806426048279 -9.959878921508789 0.0 0.7 0.0 47.80509948730469 47.8176383972168 0.5740430355072021 47.7282600402832 47.64226531982422 47.65659713745117 47.64226531982422 47.584930419921875 47.5275993347168 3840 1
7705.898999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466354506930794 -4.171821765412987 -1.7174926231417125 -0.3603151288057338 -4.135566486205743e-06 0.0 -16.847173376678946 -44.443029176074134 -19.52357821137206 -2.6199937782620877 -3.1918984797745184e-05 0.0 -2.5846923033343714 -1.3422562640956421 1.3616836706744593 -2.076395650903219 -0.9269388357745569 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3518346548080444 -4.404294490814209 -1.9966756105422974 -0.24407613277435303 -0.0003867505001835525 0.06664124131202698 -1.466354506930794 -4.171821765412987 -1.7174926231417125 -0.3603151288057338 -4.135566486205743e-06 0.0 0.4157837300650675 0.5957512528599356 0.4366118456556131 -2.3624076909730842 -0.014788262617141154 -9.808252814690387e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.225906132323378 -4.67471194501662 -0.3788430226969717 0.12652599824352723 -0.04073609107559349 0.0973860039346402 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.586597 7 253 253 253 253 253 253 2 -0.1149216815829277 0.15322890877723694 -9.825803756713867 0.0 0.7 0.0 47.78450393676758 47.78718948364258 0.5404736995697021 47.71392822265625 47.61359786987305 47.64226531982422 47.6279296875 47.570594787597656 47.54193115234375 3840 1
7705.999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466216144392364 -4.1718661263382755 -1.7175061187899114 -0.3603227481315429 1.1286725815390122e-05 0.0 -16.845583708107842 -44.44350175951796 -19.523731623002234 -2.6200491813928988 8.711281294096273e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616836706744593 -2.0764318905272425 -0.9269388357745569 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.334936261177063 -4.416298866271973 -2.00868558883667 -0.24397116899490356 -0.008672451600432396 0.07036155462265015 -1.466216144392364 -4.1718661263382755 -1.7175061187899114 -0.3603227481315429 1.1286725815390122e-05 0.0 0.41580221621604535 0.5957437031062173 0.43661839905630895 -2.3623886345691765 -0.014774559975694703 -0.00014613356777440917 0.0 0.0 0.0 0.0 0.0 0.0 3.8462579166057647 -4.544392225497953 -0.4589506611019081 0.12782963022716162 -0.04803569151917768 0.09102804257619163 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.581364 7 253 253 253 253 253 253 2 -0.038307227194309235 0.17238251864910126 -9.90241813659668 0.0 0.7 0.0 47.754947662353516 47.77823257446289 0.5919508934020996 47.6995964050293 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
7706.098999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662707630469942 -4.1718238329384825 -1.7175259399484137 -0.3603208799506538 2.4800823109203997e-06 0.0 -16.84621123026555 -44.443051201726504 -19.523956939800133 -2.6200355971109333 1.9141684662420568e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.361671272908346 -2.0764080486693324 -0.9269388357745569 -0.8488228956805628 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3712512254714966 -4.407377243041992 -1.9893308877944946 -0.25249621272087097 -0.016736488789319992 0.06275574117898941 -1.4662707630469942 -4.1718238329384825 -1.7175259399484137 -0.3603208799506538 2.4800823109203997e-06 0.0 0.41580105543292906 0.5957429391935557 0.43662117531043504 -2.362395033381676 -0.014726961954985117 -0.00011717817764717449 0.0 0.0 0.0 0.0 0.0 0.0 4.375932519633353 -4.79177612174904 -0.399465853347003 0.1300071096843923 -0.04090487806990263 0.10200914448547599 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.585228 7 253 253 253 253 253 253 2 -0.07661445438861847 0.13407529890537262 -9.883264541625977 0.0 0.7 0.0 47.76569747924805 47.777339935302734 0.6008995771408081 47.68526077270508 47.6279296875 47.6279296875 47.61359786987305 47.570594787597656 47.5275993347168 3840 1
7706.199 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661650988228148 -4.171826792061986 -1.7175297821045952 -0.3603289013965675 -6.747840813916533e-06 0.0 -16.844997237676413 -44.44308272570322 -19.524000615467614 -2.620093924216032 -5.20809492666662e-05 0.0 -2.5847047011004847 -1.342244343166687 1.3616588751422327 -2.0764194927611292 -0.9269745985614222 -0.848846737538473 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.324758529663086 -4.381340026855469 -2.023844003677368 -0.24508917331695557 -0.008009175769984722 0.0420820377767086 -1.4661650988228148 -4.171826792061986 -1.7175297821045952 -0.3603289013965675 -6.747840813916533e-06 0.0 0.41580544167257383 0.5957466388384209 0.43661767997212236 -2.3624152026832395 -0.014762805422693773 -0.00016300929455380456 0.0 0.0 0.0 0.0 0.0 0.0 3.9151196362223684 -4.397100491093391 -0.4326149088400688 0.12488524025161005 -0.04507888678298648 0.09176101427631606 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.583356 7 253 253 253 253 253 253 2 -0.07661445438861847 0.17238251864910126 -10.055646896362305 0.0 0.7 0.0 47.75315856933594 47.767486572265625 0.5718072056770325 47.670928955078125 47.61359786987305 47.61359786987305 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
7706.299 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662155440113638 -4.17182903307075 -1.7175913394249092 -0.3603456454084322 6.9886659044441024e-06 0.0 -16.845576810237812 -44.44310659949829 -19.524700367618767 -2.62021567654726 5.3939677068311965e-05 0.0 -2.5847166220294397 -1.342244343166687 1.3616474310504358 -2.076383729974264 -0.9269269148456019 -0.8488710562335413 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.308118224143982 -4.38712739944458 -2.001830577850342 -0.2539472281932831 -0.0103421900421381 0.04367309436202049 -1.4662155440113638 -4.17182903307075 -1.7175913394249092 -0.3603456454084322 6.9886659044441024e-06 0.0 0.4158019766427557 0.5957462898785829 0.436624009249738 -2.3623923913227585 -0.014782455240535607 -0.00011881445748910796 0.0 0.0 0.0 0.0 0.0 0.0 3.7992097953371164 -4.715146110469263 -0.48538603536215197 0.13177798553721437 -0.04976965142886937 0.09233109805116957 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.25 30.6875 34.75 36.9375 37.25 0.585817 7 253 253 253 253 253 253 2 0.0 0.1149216815829277 -9.959878921508789 0.0 0.7 0.0 47.742408752441406 47.75763702392578 0.5628532767295837 47.65659713745117 47.599266052246094 47.599266052246094 47.64226531982422 47.5275993347168 47.498931884765625 3840 1
7706.398999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662741993496426 -4.17177572942068 -1.7175404186660153 -0.3603275582069466 -1.7661299152359462e-05 0.0 -16.84625071047734 -44.44253874789568 -19.524121526460757 -2.6200841573531712 -0.00013631282220535583 0.0 -2.5847166220294397 -1.3423041862300416 1.361671272908346 -2.0764194927611292 -0.9269745985614222 -0.8488352934466761 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3209797143936157 -4.39673376083374 -1.9667829275131226 -0.2608954608440399 -0.011441564187407494 0.047073595225811005 -1.4662741993496426 -4.17177572942068 -1.7175404186660153 -0.3603275582069466 -1.7661299152359462e-05 0.0 0.4157971555149998 0.5957320932147183 0.4366505620944711 -2.3623904284386734 -0.014754645430412999 -0.00021100729978663205 0.0 0.0 0.0 0.0 0.0 0.0 3.8092331494029454 -4.593726257218968 -0.28703501002136367 0.1253521682789226 -0.05146070149346629 0.09338957218080218 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.25 0.57996 7 253 253 253 253 253 253 2 -0.07661445438861847 0.13407529890537262 -9.84495735168457 0.0 0.7 0.0 47.77644348144531 47.79435729980469 0.5829969644546509 47.6995964050293 47.6279296875 47.599266052246094 47.584930419921875 47.5562629699707 47.51326370239258 3840 1
7706.499 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466303415719055 -4.17186181394566 -1.717531422167479 -0.3603300640852063 -6.537116855366659e-06 0.0 -16.846586381857353 -44.443455818966896 -19.524019258864126 -2.620102378584878 -5.0454546970412676e-05 0.0 -2.5847047011004847 -1.3422683042338868 1.3616588751422327 -2.0764080486693324 -0.9269865194903772 -0.8488352934466761 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3890682458877563 -4.388296127319336 -2.0081799030303955 -0.2709835469722748 -0.009443443268537521 0.0428171306848526 -1.466303415719055 -4.17186181394566 -1.717531422167479 -0.3603300640852063 -6.537116855366659e-06 0.0 0.41580060082342213 0.5957407881012745 0.4366300510244638 -2.3624176817439753 -0.014750582684221965 -0.0001795056247222259 0.0 0.0 0.0 0.0 0.0 0.0 4.185358039112422 -4.542688357716606 -0.4885960179273052 0.1271910761916482 -0.04909402305967829 0.10128017815979633 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.25 0.587232 7 253 253 253 253 253 253 2 -0.1149216815829277 0.13407529890537262 -9.959878921508789 0.0 0.7 0.0 47.79166793823242 47.80509948730469 0.5740430355072021 47.7282600402832 47.65659713745117 47.65659713745117 47.64226531982422 47.570594787597656 47.51326370239258 3840 1
7706.598999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662987811019976 -4.171797585040586 -1.717530487311992 -0.36032752766818094 -4.135258847032678e-06 0.0 -16.846533134026263 -44.44277157902026 -19.52400863190482 -2.62008393529373 -3.191661038782553e-05 0.0 -2.5846803824054163 -1.342244343166687 1.3616474310504358 -2.0764194927611292 -0.9269388357745569 -0.8488710562335413 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3307440280914307 -4.387649059295654 -2.0347583293914795 -0.2803325951099396 -0.009154072031378746 0.04478076100349426 -1.4662987811019976 -4.171797585040586 -1.717530487311992 -0.36032752766818094 -4.135258847032678e-06 0.0 0.4157863268212081 0.59576231488164 0.4366289129357943 -2.3623820589889 -0.01483630350729146 -0.00014639544709506394 0.0 0.0 0.0 0.0 0.0 0.0 3.9584700479924435 -4.812546270561429 -0.627223716748373 0.13485873445888266 -0.04654272102681826 0.09556680977802898 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.25 0.572689 7 253 253 253 253 253 253 2 -0.13407529890537262 0.13407529890537262 -9.979032516479492 0.0 0.7 0.0 47.798831939697266 47.798831939697266 0.5583816170692444 47.6995964050293 47.65659713745117 47.65659713745117 47.65659713745117 47.5562629699707 47.5275993347168 3840 1
7706.699 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662504787762836 -4.171931619767336 -1.7174778270220263 -0.360309822863449 -1.3317343527405787e-07 0.0 -16.84597818114689 -44.4441994706241 -19.523410016646782 -2.6199551966576458 -1.0278545563599679e-06 0.0 -2.5847047011004847 -1.342244343166687 1.3616474310504358 -2.0764080486693324 -0.9269745985614222 -0.8488228956805628 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3060688972473145 -4.359622478485107 -2.032590866088867 -0.27732765674591064 -0.012897444888949394 0.04649313911795616 -1.4662504787762836 -4.171931619767336 -1.7174778270220263 -0.360309822863449 -1.3317343527405787e-07 0.0 0.415805535632663 0.5957466803889966 0.4366221529901462 -2.3624154310417094 -0.014734599044514452 -0.00015151098385322916 0.0 0.0 0.0 0.0 0.0 0.0 3.6411018560650636 -4.564953405001914 -0.2659701238529979 0.12613281436408075 -0.04382053370895976 0.08847976411361502 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.25 0.580488 7 253 253 253 253 253 253 2 -0.09576806426048279 0.1149216815829277 -10.017339706420898 0.0 0.7 0.0 47.790771484375 47.80420684814453 0.6434228420257568 47.71392822265625 47.64226531982422 47.65659713745117 47.6279296875 47.570594787597656 47.5275993347168 3840 1
7706.799 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662176583400042 -4.171842852582608 -1.7175450321625974 -0.36033569248164427 4.587087540321157e-06 0.0 -16.845601102086075 -44.44325382078511 -19.524173970331628 -2.620143304880973 3.5403898825906403e-05 0.0 -2.5847047011004847 -1.3422203820994874 1.361671272908346 -2.0764080486693324 -0.926950756703512 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 0.0 -1.3223670721054077 -4.34128475189209 -2.0416934490203857 -0.26585012674331665 -0.017331618815660477 0.05356403440237045 -1.4662176583400042 -4.171842852582608 -1.7175450321625974 -0.36033569248164427 4.587087540321157e-06 0.0 0.4158042926766481 0.5957515211969214 0.4365956455530046 -2.362422468207919 -0.014765357847005502 -0.00010222721515283455 0.0 0.0 0.0 0.0 0.0 0.0 3.916342420610523 -4.3392136732639965 -0.23136481375626072 0.12120110631757965 -0.043364019138972656 0.09370358163493284 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.574284 7 253 253 253 253 253 253 2 -0.05746084079146385 0.13407529890537262 -9.921571731567383 0.0 0.7 0.0 47.808685302734375 47.81853485107422 0.6299919486045837 47.71392822265625 47.65659713745117 47.65659713745117 47.6279296875 47.570594787597656 47.5275993347168 3840 1
