timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5507.438999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.46621651166263 -4.17180048510325 -1.7175053270897687 -0.36032026298463654 7.817900369785855e-08 0.0 -16.845587927732645 -44.44280247381319 -19.523722623359703 -2.6200311109070595 6.033984555340229e-07 0.0 -2.5846923033343714 -1.3422683042338868 1.3616951147662562 -2.0764194927611292 -0.9269269148456019 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.264825463294983 -4.367020606994629 -1.9960440397262573 -0.2739517092704773 -0.029674377292394638 0.04571520909667015 -1.46621651166263 -4.17180048510325 -1.7175053270897687 -0.36032026298463654 7.817900369785855e-08 0.0 0.4157802093536444 0.5957519151534585 0.43661921982675694 -2.362385804336986 -0.014802164082409737 -0.00011316688766864129 0.0 0.0 0.0 0.0 0.0 0.0 2.9130246861047797 -3.4804484983088377 -0.25086079814851114 0.10022680656398297 -0.08697605730753713 0.09325611578352165 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.8125 36.1875 0.591228 7 253 253 253 253 253 253 2 -0.13407529890537262 0.17238251864910126 -9.940725326538086 0.0 0.7 0.0 47.76301193237305 47.75763702392578 0.5740430355072021 47.6995964050293 47.64226531982422 47.64226531982422 47.64226531982422 47.5562629699707 47.51326370239258 3840 1
5507.539 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662432584161942 -4.171818160098655 -1.7174914779883008 -0.3603141093553025 4.586585281439384e-06 0.0 -16.8458952253148 -44.44299076813175 -19.523565193853443 -2.619986365434888 3.5400022308949094e-05 0.0 -2.584728542958395 -1.3422562640956421 1.3616951147662562 -2.0764080486693324 -0.9270108381854456 -0.8488109747516077 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.237251877784729 -4.334860324859619 -2.037598133087158 -0.269296258687973 -0.030041513964533806 0.05067053809762001 -1.4662432584161942 -4.171818160098655 -1.7174914779883008 -0.3603141093553025 4.586585281439384e-06 0.0 0.41581737676340463 0.5957267189294176 0.4365981017751587 -2.362461634004153 -0.014666160036420241 -0.00014982163350047792 0.0 0.0 0.0 0.0 0.0 0.0 3.0691850492273582 -3.2954087336356244 -0.27328151285478297 0.09961393074063765 -0.0838507548172456 0.09512413859624048 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.592368 7 253 253 253 253 253 253 2 -0.09576806426048279 0.19153612852096558 -10.017339706420898 0.0 0.7 0.0 47.7639045715332 47.788089752197266 0.5986637473106384 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.51326370239258 3840 1
5507.639 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466326705089974 -4.171797378361647 -1.7175001815090771 -0.36032740521438705 -4.135259815975118e-06 0.0 -16.846853957036377 -44.4427693772392 -19.52366413102866 -2.6200830448837737 -3.191661786628322e-05 0.0 -2.5846923033343714 -1.3422683042338868 1.3616836706744593 -2.076395650903219 -0.926950756703512 -0.8488591353045862 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.1879040002822876 -4.333471775054932 -1.9926568269729614 -0.26818764209747314 -0.026539728045463562 0.05269092693924904 -1.466326705089974 -4.171797378361647 -1.7175001815090771 -0.36032740521438705 -4.135259815975118e-06 0.0 0.4157829244146656 0.5957479377595122 0.43661832383949656 -2.3624102805104976 -0.014789415621121715 -0.00011957823702500328 0.0 0.0 0.0 0.0 0.0 0.0 2.8065472995327516 -3.075500232647049 -0.2507377843368708 0.09439169073015818 -0.08510045639030722 0.0901035845763618 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.586993 7 253 253 253 253 253 253 2 -0.13407529890537262 0.1149216815829277 -9.959878921508789 0.0 0.7 0.0 47.737037658691406 47.73972702026367 0.5852327942848206 47.65659713745117 47.584930419921875 47.599266052246094 47.584930419921875 47.498931884765625 47.498931884765625 3840 1
5507.739 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662710219804982 -4.17183436419886 -1.7175358094159052 -0.3603363090471285 6.988900652326657e-06 0.0 -16.846214205192563 -44.443163392787994 -19.524069130861612 -2.6201477881724125 5.3941488891219314e-05 0.0 -2.584728542958395 -1.3422683042338868 1.361671272908346 -2.076395650903219 -0.9269865194903772 -0.8487990538226526 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2373000383377075 -4.366155624389648 -1.9874658584594727 -0.2758972644805908 -0.01490953378379345 0.06234458461403847 -1.4662710219804982 -4.17183436419886 -1.7175358094159052 -0.3603363090471285 6.988900652326657e-06 0.0 0.41581196671499243 0.5957290767170178 0.43662072120273543 -2.362431227912801 -0.014669383221498496 -0.0001486166156130382 0.0 0.0 0.0 0.0 0.0 0.0 2.6543130584649712 -3.0798901133465475 -0.33277519017586554 0.09720715541556994 -0.08562669970649053 0.08276101340648198 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.603732 7 253 253 253 253 253 253 2 -0.17238251864910126 0.09576806426048279 -9.921571731567383 0.0 0.7 0.0 47.72718811035156 47.73972702026367 0.5874739289283752 47.64226531982422 47.584930419921875 47.584930419921875 47.570594787597656 47.5275993347168 47.498931884765625 3840 1
5507.839 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661607487497406 -4.171775382167914 -1.7175423282378215 -0.3603325393536636 7.841397913222778e-08 0.0 -16.84494725901509 -44.44253504856104 -19.524143233496936 -2.6201203772406076 6.05212034723837e-07 0.0 -2.584752384816305 -1.3422323030284424 1.3616951147662562 -2.076395650903219 -0.926950756703512 -0.8488710562335413 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.247177243232727 -4.36422061920166 -1.9804611206054688 -0.28301945328712463 -0.03581410273909569 0.0650431364774704 -1.4661607487497406 -4.171775382167914 -1.7175423282378215 -0.3603325393536636 7.841397913222778e-08 0.0 0.4158257327373316 0.5957273186433159 0.4365877357602536 -2.3624355896020366 -0.014713070379516956 -0.00010674129521178652 0.0 0.0 0.0 0.0 0.0 0.0 2.5963738978087996 -3.3410499899999593 -0.48698055799977547 0.10647366876406238 -0.08797163955877801 0.08643492840242634 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.598284 7 253 253 253 253 253 253 2 -0.09576806426048279 0.19153612852096558 -9.998186111450195 0.0 0.7 0.0 47.751365661621094 47.77644348144531 0.6411817073822021 47.68526077270508 47.61359786987305 47.6279296875 47.599266052246094 47.570594787597656 47.498931884765625 3840 1
5507.938999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466222007865237 -4.171894261792479 -1.7175324861895094 -0.3603320547309095 -2.239122069530592e-06 0.0 -16.845651074453166 -44.4438014906384 -19.524031354122673 -2.620116853356932 -1.7281913744110716e-05 0.0 -2.5847166220294397 -1.3422683042338868 1.3616951147662562 -2.076383729974264 -0.9269745985614222 -0.8488829771624964 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2444400787353516 -4.329784393310547 -1.9952188730239868 -0.28792625665664673 -0.009123601950705051 0.0616128034889698 -1.466222007865237 -4.171894261792479 -1.7175324861895094 -0.3603320547309095 -2.239122069530592e-06 0.0 0.41579872884474045 0.5957329901945972 0.4366064986390711 -2.3624404766481195 -0.014771646391320434 -0.0001382441503556645 0.0 0.0 0.0 0.0 0.0 0.0 2.6222476878074437 -3.2481249731726027 -0.17170459350084588 0.09670234824173458 -0.0860465067428933 0.0825988913680141 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.9375 35.875 36.1875 0.594336 7 253 253 253 253 253 253 2 -0.07661445438861847 0.09576806426048279 -9.998186111450195 0.0 0.7 0.0 47.77823257446289 47.8068962097168 0.5829969644546509 47.670928955078125 47.61359786987305 47.6279296875 47.6279296875 47.570594787597656 47.498931884765625 3840 1
5508.039 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662983412458763 -4.171821452339492 -1.7174935969171528 -0.36031757353791655 2.479967427631552e-06 0.0 -16.84652808045136 -44.44302584085627 -19.523589280753505 -2.6200115548764904 1.9140797974233477e-05 0.0 -2.584752384816305 -1.3422802251628418 1.3616588751422327 -2.0764194927611292 -0.926950756703512 -0.8488710562335413 0.0 0.0 -0.0 -0.0 0.0 -0.0 -1.2528880834579468 -4.353962421417236 -2.0315868854522705 -0.2834823727607727 -0.022808216512203217 0.06471037119626999 -1.4662983412458763 -4.171821452339492 -1.7174935969171528 -0.36031757353791655 2.479967427631552e-06 0.0 0.41582151419460167 0.5957247571778503 0.4366447730208747 -2.3623786677300327 -0.01475748101417541 -0.00021529637585195516 0.0 0.0 0.0 0.0 0.0 0.0 2.898577369769435 -3.490706567339009 -0.4530890750194847 0.10859921198118173 -0.08420218371662584 0.0913734493533696 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.75 33.9375 35.875 36.1875 0.579312 7 253 253 253 253 253 253 2 -0.1149216815829277 0.17238251864910126 -9.90241813659668 0.0 0.7 0.0 47.76838302612305 47.790771484375 0.5740430355072021 47.65659713745117 47.6279296875 47.61359786987305 47.584930419921875 47.54193115234375 47.498931884765625 3840 1
5508.139 -2.584313519231781 -1.342434707313922 1.3617729281677307 -2.076486391202206 -0.9272080665659068 -0.848514879280474 0.018161896196253 -0.007846851810312876 0.00567107756888442 -0.003692614056101167 -0.011398444925926851 0.015447475326780022 0.6097744074155167 -0.26345318578013244 0.1904029142445699 -0.12397722812323096 -0.382695723236179 0.5186394092152368 -0.5064910378818916 -5.006774202177198 -1.2788468704694744 -0.45295121354507056 -0.20163243892977495 0.22584070867492426 -14.303849632657407 -45.86536346268011 -19.294669640022967 -2.6567786270151506 0.02576801277277299 0.1098645646475132 -2.584421221409933 -1.3423917454532166 1.3616960684405726 -2.0764814815916957 -0.9272435347186487 -0.8484576384173792 0.019614871591329575 -0.01039007306098938 0.0028411587700247765 -0.005087676458060741 -0.016205962747335434 0.015389746986329556 -0.32259124517440796 -5.107422828674316 -1.3063427209854126 -0.41203680634498596 -0.11383157968521118 0.21468138694763184 -0.5064910378818916 -5.006774202177198 -1.2788468704694744 -0.45295121354507056 -0.20163243892977495 0.22584070867492426 0.4156497029546093 0.5958093041095107 0.43667081611234465 -2.362526289796462 -0.014623516902077107 -0.00022138869867275432 -0.011166253256309721 0.004659764199694838 0.004110989991790118 -0.005401868238261532 -0.007657305513370943 0.0011129501483042974 3.692606869485258 -3.998605876864158 -0.6369585509370483 0.09006711438921666 -0.11744157206405915 0.08431325071578676 0.4155610378476241 0.5958471465228515 0.4366611040602575 -2.362513792858785 -0.014817702440880726 -0.00013985016948007118 -0.011003321607575426 0.004747444848306005 0.0011719837730049133 -0.005416813476199945 0.00042427847382746353 0.0018572700471629483 0 29.6875 31.0 29.75 33.875 35.875 36.125 0.765636 7 253 253 253 253 253 253 2 -0.5171475410461426 -0.07661445438861847 -9.768342971801758 1.0 0.7 0.09991579636119943 47.78450393676758 47.80331039428711 0.6210432648658752 47.670928955078125 47.6279296875 47.6279296875 47.61359786987305 47.584930419921875 47.51326370239258 768 2
5508.239 -2.578833487322479 -1.3448023564758493 1.363484075820035 -2.0776005723778663 -0.930647346321475 -0.8438538760022833 0.08962614774841275 -0.03872299963128833 0.027985890382217223 -0.018222479051403704 -0.0562495621599265 0.07623090072850344 0.6841690667817798 -0.2955954170327339 0.213632751009293 -0.1391028935221663 -0.4293859706864626 0.5819152727366689 -0.3860262776571941 -5.197910257576102 -0.9537396508060366 -0.6057544090677506 -0.21710307745006133 0.2449963022362943 -13.80857512627593 -46.13577494336699 -19.27559782119108 -2.663244434275427 0.025960904167812493 0.12326834751332655 -2.5787633101092737 -1.3449778121760865 1.3632648626910608 -2.077574392358297 -0.9306801001178187 -0.8437803427325647 0.08856484293937683 -0.036964286118745804 0.028738584369421005 -0.017829623073339462 -0.05425528809428215 0.07191473990678787 -0.28596025705337524 -4.973451137542725 -0.8387489318847656 -0.5575531721115112 -0.15053598582744598 0.29211512207984924 -0.3860262776571941 -5.197910257576102 -0.9537396508060366 -0.6057544090677506 -0.21710307745006133 0.2449963022362943 0.41218536300741043 0.597282882772687 0.4372487883417083 -2.3639638360827235 -0.01555580817362523 -4.116068754823104e-05 -0.05377332782063205 0.02308628142881027 0.004385837923714178 -0.02647593631435592 0.0022880098635211857 0.01192907099954093 3.5127567148114447 -3.7485741363718432 -0.2786303046790002 0.09576072573703048 -0.11671087765002658 0.0799260696894062 0.4122395340971123 0.5972694102190972 0.4370152667308179 -2.364134874325513 -0.015419931391614648 0.0002851485840739044 -0.05434664496365272 0.023094493730298028 0.005801135265868384 -0.02644557784522858 0.0018861828298044198 0.008990437068304873 0 29.6875 31.0 29.8125 33.875 35.875 36.125 0.760884 7 253 253 253 253 253 253 2 -0.4405331015586853 0.0 -9.825803756713867 1.0 0.7 0.5117089781016143 47.78718948364258 47.79972839355469 0.6546126008033752 47.6995964050293 47.6279296875 47.65659713745117 47.61359786987305 47.5562629699707 47.498931884765625 768 2
5508.339 -2.566450027213729 -1.350152633524142 1.3673508286133031 -2.080118334750618 -0.9384192323909 -0.8333212095657494 0.15804305442659075 -0.068282541334562 0.0493491654831465 -0.03213276840362033 -0.09918815922857287 0.13442242800217047 0.6841690667817868 -0.2955954170327374 0.2136327510092982 -0.13910289352216457 -0.4293859706864661 0.5819152727366828 -0.27661594903436504 -5.235899699311503 -0.9273099258588258 -0.6097912929505351 -0.23280017831285002 0.2617126592128285 -13.40414829809409 -46.3628699832153 -19.282792382417682 -2.66573632429718 0.01930608748293064 0.12326813605670953 -2.5663688818561 -1.3501176995090027 1.3672202269183558 -2.080067297021383 -0.9384134451495569 -0.8334859053241175 0.15801534056663513 -0.06679606437683105 0.050832007080316544 -0.03135291486978531 -0.09755762666463852 0.13559703528881073 -0.3102729022502899 -5.133157730102539 -0.6813924312591553 -0.6122658848762512 -0.20435792207717896 0.3454001545906067 -0.27661594903436504 -5.235899699311503 -0.9273099258588258 -0.6097912929505351 -0.23280017831285002 0.2617126592128285 0.4046916490536065 0.6004533808840706 0.437862580631649 -2.367703021150312 -0.017068905162367802 0.0010921200283676882 -0.09618878244068985 0.03964551401574286 0.008528135874795277 -0.046334994596580616 0.00728170808281299 0.015060311777958926 3.7828248775189963 -3.374169134494352 -0.10249226126150934 0.09598173426453169 -0.13031284770106422 0.08039919521633876 0.4047236229133704 0.6004083237809793 0.43781954573853377 -2.367733298906057 -0.016758159682671015 0.0011725684433025326 -0.09600702953525798 0.03939681269869433 0.010299658026092746 -0.04548266890923415 0.002517555172883462 0.015163968674571635 0 29.6875 31.0 29.8125 33.875 35.875 36.125 0.758821 7 253 253 253 253 253 253 2 -0.4596867263317108 0.09576806426048279 -9.883264541625977 1.0 0.7 0.902840023269109 47.782711029052734 47.80152130126953 0.6635612845420837 47.6995964050293 47.6279296875 47.6279296875 47.599266052246094 47.570594787597656 47.51326370239258 768 2
5508.438999999999 -2.547224876437161 -1.3584588647427625 1.3733539089166644 -2.08402712605859 -0.9504849781671894 -0.8169693904018489 0.22645996110476907 -0.09784208303783581 0.07071244058407587 -0.04604305775583703 -0.14212675629721946 0.19261395527583774 0.6841690667818007 -0.2955954170327374 0.21363275100929474 -0.13910289352216457 -0.4293859706864661 0.5819152727366689 -0.14786010031061403 -5.28423869928027 -0.9018500155816664 -0.6142139390506253 -0.24905815312011798 0.27842901829921796 -12.773334775985056 -46.69242090226503 -19.301342965832163 -2.671033243940029 0.008322353111198333 0.12326794128794255 -2.5474265257464808 -1.358457238679268 1.3733356634723108 -2.084044118920797 -0.9504306952105921 -0.8168733755694788 0.22600772976875305 -0.09764619171619415 0.07283178716897964 -0.04512375220656395 -0.14146064221858978 0.18821686506271362 -0.11746326088905334 -5.188838958740234 -0.8787952661514282 -0.5809157490730286 -0.16869577765464783 0.34121274948120117 -0.14786010031061403 -5.28423869928027 -0.9018500155816664 -0.6142139390506253 -0.24905815312011798 0.27842901829921796 0.3931469589512401 0.6050063318689284 0.4390984736542144 -2.3730839077375 -0.018450672076466397 0.0023154654327061756 -0.13803873888776638 0.053237205147106725 0.013479915681791634 -0.06387142774354793 0.001860940143693146 0.023249622616632215 3.7032940773134766 -3.687441342018003 0.23657316042668297 0.10118436073018824 -0.1362564219946681 0.07292150822852815 0.39303006362253345 0.6050756557911272 0.43907909031970377 -2.373139416802045 -0.01877289676495009 0.0023548018166077347 -0.13790670353697657 0.0535060299999958 0.014914957344603559 -0.06256543505816356 0.0018832215591728096 0.0202246243301748 0 29.6875 31.0 29.8125 33.9375 35.875 36.125 0.814692 7 253 253 253 253 253 253 2 -0.5363011956214905 0.17238251864910126 -9.634267807006836 1.0 0.7 1.2898312431923658 47.73883056640625 47.75315856933594 0.7016075849533081 47.64226531982422 47.584930419921875 47.599266052246094 47.51326370239258 47.48460006713867 47.41293716430664 768 2
5508.539 -2.5211580349927747 -1.3697210501317096 1.3814933167301184 -2.089326946301785 -0.9668445836503441 -0.7947984185105819 0.29487686778294736 -0.12740162474110964 0.09207571568500526 -0.05995334710805373 -0.18506535336586605 0.2508054825495051 0.6841690667817868 -0.2955954170327374 0.21363275100930168 -0.13910289352216457 -0.42938597068645223 0.5819152727366828 0.001113178165965489 -5.345333374303372 -0.8768419603036203 -0.6188613006486744 -0.26559389789643256 0.29514539387939626 -11.90658825293427 -47.148095457734435 -19.325185255277415 -2.677964158826106 -0.004805255733074082 0.12326787697641714 -2.5212202707873743 -1.3696921181729813 1.3816197554217737 -2.0893122158446253 -0.9666851202594202 -0.7950499693499964 0.29276230931282043 -0.12605711817741394 0.09003211557865143 -0.0590016208589077 -0.1858602911233902 0.25449374318122864 -0.06527692079544067 -5.251254558563232 -0.9017277956008911 -0.6081876158714294 -0.20117641985416412 0.3309246897697449 0.001113178165965489 -5.345333374303372 -0.8768419603036203 -0.6188613006486744 -0.26559389789643256 0.29514539387939626 0.37713475249514516 0.6109952842089819 0.4407327847670408 -2.380094315500901 -0.021592510069678172 0.0037436915159345645 -0.17817743900876915 0.06390396406670777 0.019703755054557345 -0.07756007542622992 0.0019322030928353717 0.018612041433780452 3.435649024444544 -3.2581274418608617 -0.1733657708903369 0.08889008953118256 -0.13729711492581587 0.10321455842007028 0.37713428503274876 0.6110052953493446 0.4408081384171003 -2.380112016559192 -0.021380696770659628 0.003593379697903173 -0.1800425744365629 0.06448895376499936 0.019698296455038428 -0.07675098683754523 -0.0004004191180876915 0.023755333448995664 0 29.6875 31.0 29.8125 33.9375 35.8125 36.125 0.821076 7 253 253 253 253 253 253 2 -0.40222588181495667 0.26815059781074524 -10.074800491333008 1.0 0.7 1.6709107748026257 47.725399017333984 47.72987747192383 0.7441308498382568 47.584930419921875 47.5275993347168 47.5275993347168 47.51326370239258 47.47026824951172 47.38426971435547 768 2
5508.639 -2.488249502880571 -1.3839391896909845 1.3917690520536656 -2.0960177954802015 -0.9874980488403633 -0.7668082938919474 0.36329377446112565 -0.15696116644438343 0.11343899078593463 -0.07386363646027043 -0.22800395043451263 0.30899700982317235 0.6841690667817868 -0.2955954170327374 0.2136327510092878 -0.1391028935221611 -0.42938597068648 0.581915272736655 0.16944314862555054 -5.416984711179916 -0.8534014263664494 -0.6240848876310808 -0.28252307535374654 0.3118618168550975 -10.814894189450307 -47.70788468835464 -19.367384944475177 -2.6890850363343377 -0.02096944295316193 0.12326818753868307 -2.488390032445089 -1.3839440804770966 1.3916338125811976 -2.096004148522848 -0.9874137083636683 -0.7671344915973108 0.3609539568424225 -0.1562148928642273 0.11270523816347122 -0.07379993051290512 -0.22782433032989502 0.31494566798210144 0.1665542721748352 -5.158941268920898 -0.6657318472862244 -0.573753833770752 -0.22039414942264557 0.3678734302520752 0.16944314862555054 -5.416984711179916 -0.8534014263664494 -0.6240848876310808 -0.28252307535374654 0.3118618168550975 0.3571008985173599 0.6178084226591091 0.44311512588192203 -2.3881753066361004 -0.02476233461860595 0.004325301211913916 -0.22064795759659345 0.07083658825163432 0.0246434804678302 -0.08697937510999691 -0.0002564862453325323 0.01882191426102106 3.8502478387369985 -2.9012960532511034 1.081294209298342 0.11082653255161101 -0.11829556843798422 0.10931374149287276 0.3570173298612974 0.6178388475526156 0.44302606162256475 -2.388312454776128 -0.02446523222804603 0.004593497804900328 -0.22230030901570397 0.07143513626298678 0.024700963403108758 -0.08700885819262755 -0.004533425528062712 0.025408650025108365 0 29.6875 31.0 29.8125 33.875 35.8125 36.125 0.815125 7 253 253 253 253 253 253 2 -0.38307225704193115 0.5554547905921936 -9.959878921508789 1.0 0.7 2.0443403575483443 47.68061828613281 47.67882537841797 0.7553206086158752 47.584930419921875 47.5275993347168 47.54193115234375 47.4559326171875 47.44160079956055 47.369937896728516 768 2
5508.739 -2.448499280100549 -1.401113283420587 1.4041811148873056 -2.10409967359384 -1.012445373737247 -0.7329990165459463 0.431710681139304 -0.18652070814765725 0.134802265886864 -0.08777392581248712 -0.2709425475031592 0.36718853709683963 0.684169066781759 -0.2955954170327374 0.2136327510092878 -0.1391028935221611 -0.42938597068648 0.581915272736655 0.356733059552027 -5.497198421776518 -0.8307688946384704 -0.6296935141036532 -0.29970157713463397 0.3285783111506154 -9.503995660628634 -48.35182017152051 -19.419050375986785 -2.7030056882288505 -0.03905795645850975 0.12326906220338663 -2.4487789312945765 -1.4010147464326401 1.4040845076190394 -2.1040832004942835 -1.0123565832721155 -0.7333343664752405 0.4315249025821686 -0.18664111196994781 0.1398330181837082 -0.08658087998628616 -0.2726047933101654 0.37142348289489746 0.39455848932266235 -5.309699535369873 -0.9575173854827881 -0.6245024800300598 -0.21437275409698486 0.39871764183044434 0.356733059552027 -5.497198421776518 -0.8307688946384704 -0.6296935141036532 -0.29970157713463397 0.3285783111506154 0.33286635743492765 0.6250709266510722 0.4457559462750388 -2.3972469647376613 -0.027965045380857388 0.0048413982693924435 -0.26466078308939345 0.07273256707910372 0.02670056788608422 -0.0972945261442708 -0.0038038951714753355 0.020793013213299683 3.9497870744572605 -3.760331897567683 0.4380322709826989 0.08566079324954509 -0.12594445701852547 0.1126241518867384 0.3326784748810558 0.6251286039601581 0.4457573188784152 -2.397295904086195 -0.027874590279988766 0.005032133038765781 -0.2644249278173402 0.07347166828953401 0.02997316589428311 -0.09221920857878242 -0.01046651566320922 0.02492842723094807 0 29.6875 31.0 29.8125 33.875 35.8125 36.125 0.823309 7 253 253 253 253 253 253 2 -0.49799394607543945 0.19153612852096558 -10.093954086303711 1.0 0.7 2.4084307791646786 47.65016555786133 47.66718673706055 0.9075058698654175 47.570594787597656 47.48460006713867 47.498931884765625 47.498931884765625 47.39860534667969 47.38426971435547 768 2
