timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7483.362999999999 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662681338557724 -4.171729745606973 -1.7174973245122012 -0.36032155795036297 -4.1353541366121176e-06 0.0 -16.84618102308158 -44.44204887558351 -19.523631654148584 -2.6200405271149148 -3.1917345848529075e-05 0.0 -2.58474046388735 -1.342244343166687 1.361671272908346 -2.0764318905272425 -0.926950756703512 -0.848846737538473 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.238558292388916 -4.362082481384277 -2.010820150375366 -0.2851993441581726 0.02036617323756218 0.03871237114071846 -1.4662681338557724 -4.171729745606973 -1.7174973245122012 -0.36032155795036297 -4.1353541366121176e-06 0.0 0.41582265632708604 0.5957348658738577 0.4366159611220483 -2.3623975684507066 -0.014728175845874781 -0.00016153209753960482 0.0 0.0 0.0 0.0 0.0 0.0 4.1407666061680395 -4.47920068437478 -0.2923467615077753 0.13128755799463196 -0.03034591592349522 0.09043716829212814 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.600156 7 253 253 253 253 253 253 2 -0.15322890877723694 0.13407529890537262 -9.940725326538086 0.0 0.7 0.0 47.75315856933594 47.77107238769531 0.6098535060882568 47.65659713745117 47.599266052246094 47.61359786987305 47.570594787597656 47.54193115234375 47.48460006713867 3840 1
7483.463 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662933137551983 -4.171675444684126 -1.7175348412597544 -0.360334485661581 -8.348855221672187e-06 0.0 -16.846470318834573 -44.44147039988775 -19.52405812535738 -2.6201345296150893 -6.443784274488204e-05 0.0 -2.5846923033343714 -1.342244343166687 1.3616588751422327 -2.0764318905272425 -0.9269388357745569 -0.848846737538473 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.248348355293274 -4.355515956878662 -2.058835506439209 -0.2854943871498108 0.02391343005001545 0.031592946499586105 -1.4662933137551983 -4.171675444684126 -1.7175348412597544 -0.360334485661581 -8.348855221672187e-06 0.0 0.41579344008669267 0.5957573841416286 0.43662461237994626 -2.362381767439419 -0.01479393709791444 -0.00014127324983892117 0.0 0.0 0.0 0.0 0.0 0.0 3.9069646972678065 -4.33991165228463 -0.33538498001322026 0.12027308923095939 -0.0390765693497708 0.09328640790892702 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.8125 37.125 0.582516 7 253 253 253 253 253 253 2 -0.15322890877723694 0.09576806426048279 -9.998186111450195 0.0 0.7 0.0 47.743309020996094 47.76569747924805 0.6098535060882568 47.65659713745117 47.584930419921875 47.61359786987305 47.570594787597656 47.5562629699707 47.4559326171875 3840 1
7483.563 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662226068920634 -4.171906321219974 -1.7175437877928676 -0.36033499366187793 -2.239110775065451e-06 0.0 -16.84565795676488 -44.443929961488344 -19.524159824972624 -2.6201382234861232 -1.7281826571564388e-05 0.0 -2.5847166220294397 -1.3422683042338868 1.3616836706744593 -2.0764080486693324 -0.9269149939166468 -0.848846737538473 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2533942461013794 -4.37247371673584 -2.002617120742798 -0.2894122004508972 0.010369319468736649 0.02382766827940941 -1.4662226068920634 -4.171906321219974 -1.7175437877928676 -0.36033499366187793 -2.239110775065451e-06 0.0 0.415792796727295 0.5957434166091449 0.4366252564008162 -2.3623772084972727 -0.014762533354544615 -0.00010963636097336469 0.0 0.0 0.0 0.0 0.0 0.0 3.875024991225425 -4.4408381879780485 -0.31107501571251284 0.11946912158780984 -0.03295988940731178 0.08927432075354415 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.8125 37.125 0.596928 7 253 253 253 253 253 253 2 -0.07661445438861847 0.1149216815829277 -10.036493301391602 0.0 0.7 0.0 47.756744384765625 47.774654388427734 0.5874739289283752 47.65659713745117 47.61359786987305 47.6279296875 47.599266052246094 47.584930419921875 47.498931884765625 3840 1
7483.663 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663584419572784 -4.17180296572049 -1.7175345637117163 -0.36033405278803987 -1.976811011596778e-05 0.0 -16.847218586805905 -44.44282890019249 -19.524054970333157 -2.620131382020404 -0.0001525735369933882 0.0 -2.58474046388735 -1.3422323030284424 1.361706558858053 -2.076383729974264 -0.9269388357745569 -0.8488591353045862 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.3123775720596313 -4.339414596557617 -1.9739829301834106 -0.28558892011642456 0.020342513918876648 0.04860478267073631 -1.4663584419572784 -4.17180296572049 -1.7175345637117163 -0.36033405278803987 -1.976811011596778e-05 0.0 0.4158139644162954 0.5957321536403735 0.4365806012882354 -2.3624390163761113 -0.014707211007760344 -6.236308726111725e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.097425166204243 -4.577439154574279 -0.27463812883321337 0.1289190778029774 -0.03426814478249812 0.09080087770495276 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.8125 37.125 0.58782 7 253 253 253 253 253 253 2 -0.1149216815829277 0.2106897532939911 -9.998186111450195 0.0 0.7 0.0 47.775550842285156 47.78181838989258 0.6031407117843628 47.6995964050293 47.6279296875 47.64226531982422 47.64226531982422 47.5562629699707 47.51326370239258 3840 1
7483.763 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663300185447161 -4.171835565953013 -1.7175359693614431 -0.3603367115262388 -8.643984021023034e-06 0.0 -16.8468920258296 -44.44317619525126 -19.524070949040727 -2.620150714757173 -6.671569553512922e-05 0.0 -2.5847166220294397 -1.3422683042338868 1.3616951147662562 -2.076383729974264 -0.9269745985614222 -0.8487871328936976 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2744625806808472 -4.370924949645996 -1.988165020942688 -0.2885160744190216 0.02149578556418419 0.04720604047179222 -1.4663300185447161 -4.171835565953013 -1.7175359693614431 -0.3603367115262388 -8.643984021023034e-06 0.0 0.41579872884474045 0.5957329901945972 0.4366064986390711 -2.3624411794211806 -0.014658433169458961 -9.176554998841973e-05 0.0 0.0 0.0 0.0 0.0 0.0 3.98916904562396 -4.284643808380533 -0.22246408143377439 0.1254195201883534 -0.03530512358271723 0.08789326235428271 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.8125 37.125 0.608389 7 253 253 253 253 253 253 2 -0.13407529890537262 0.2106897532939911 -10.017339706420898 0.0 0.7 0.0 47.81047821044922 47.81495666503906 0.6411817073822021 47.7282600402832 47.64226531982422 47.670928955078125 47.64226531982422 47.570594787597656 47.5562629699707 3840 1
7483.862999999999 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662429323141988 -4.1718082463823 -1.7175417463315232 -0.3603300947302231 2.4802436585311805e-06 0.0 -16.845891478678613 -44.442885155857304 -19.524136618683592 -2.620102601416913 1.914292996991419e-05 0.0 -2.5847166220294397 -1.342244343166687 1.3616836706744593 -2.0764318905272425 -0.9269745985614222 -0.8488352934466761 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2388955354690552 -4.387343406677246 -2.055267333984375 -0.3137684166431427 0.01172615960240364 0.04911530017852783 -1.4662429323141988 -4.1718082463823 -1.7175417463315232 -0.3603300947302231 2.4802436585311805e-06 0.0 0.4158109718730463 0.5957407154907747 0.43660574643249395 -2.3624218405668236 -0.014730163027257787 -0.00015069839536340724 0.0 0.0 0.0 0.0 0.0 0.0 3.8798752338562066 -4.462699250992639 -0.4062342744475229 0.12313423042350667 -0.037771595705062076 0.09124716223712696 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.8125 37.125 0.593316 7 253 253 253 253 253 253 2 -0.038307227194309235 0.15322890877723694 -9.979032516479492 0.0 0.7 0.0 47.80420684814453 47.830177307128906 0.6120893359184265 47.71392822265625 47.65659713745117 47.670928955078125 47.64226531982422 47.584930419921875 47.5562629699707 3840 1
7483.963 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663573721220997 -4.171805138732138 -1.7175366001695616 -0.36033723641517934 -1.525948964054383e-05 0.0 -16.847206295304325 -44.442852049604305 -19.524078119744967 -2.6201545314322128 -0.0001177752599269026 0.0 -2.5847166220294397 -1.3422562640956421 1.3616588751422327 -2.0764080486693324 -0.9269388357745569 -0.8488829771624964 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2447760105133057 -4.361519813537598 -1.9643741846084595 -0.32169559597969055 0.006345338188111782 0.05511244013905525 -1.4663573721220997 -4.171805138732138 -1.7175366001695616 -0.36033723641517934 -1.525948964054383e-05 0.0 0.4158025250662565 0.5957438605756209 0.43662826305325786 -2.3623880684457723 -0.014803021436850432 -0.00015878843450714398 0.0 0.0 0.0 0.0 0.0 0.0 3.964262703095623 -4.525043515204664 -0.4898314443262568 0.12284264629946565 -0.03324112480115704 0.0930013764216299 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.8125 37.125 0.608016 7 253 253 253 253 253 253 2 -0.05746084079146385 0.15322890877723694 -9.959878921508789 0.0 0.7 0.0 47.77286148071289 47.796146392822266 0.5829969644546509 47.68526077270508 47.6279296875 47.64226531982422 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
7484.063 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662251840437 -4.171896434953135 -1.7175345227870005 -0.3603352385763615 -1.1256471271004072e-05 0.0 -16.845687566058018 -44.443824641637626 -19.524054505121907 -2.6201400043561778 -8.687930337327905e-05 0.0 -2.5847166220294397 -1.3422802251628418 1.3616951147662562 -2.076395650903219 -0.9269626776324671 -0.8488228956805628 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2394381761550903 -4.370035648345947 -1.9927339553833008 -0.3114268481731415 0.009963741526007652 0.05069897696375847 -1.4662251840437 -4.171896434953135 -1.7175345227870005 -0.3603352385763615 -1.1256471271004072e-05 0.0 0.41579527740943034 0.5957336778731062 0.43661817987691465 -2.3624194004139882 -0.014714287907897873 -0.0001236593950988478 0.0 0.0 0.0 0.0 0.0 0.0 3.7815067452780418 -4.291914131619238 -0.3008792428540734 0.12188180158241013 -0.042857172736179824 0.08936606741753746 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.591901 7 253 253 253 253 253 253 2 -0.07661445438861847 0.15322890877723694 -9.979032516479492 0.0 0.7 0.0 47.78450393676758 47.78718948364258 0.5986637473106384 47.71392822265625 47.599266052246094 47.6279296875 47.6279296875 47.5562629699707 47.51326370239258 3840 1
7484.163 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662251162569528 -4.171983553685672 -1.71749735258508 -0.3603248514346352 6.483188392926823e-06 0.0 -16.84568678724561 -44.444752730273635 -19.52363197326672 -2.620064475341376 5.003831819534052e-05 0.0 -2.5847166220294397 -1.3422922653010865 1.3616836706744593 -2.0764080486693324 -0.9269626776324671 -0.8488591353045862 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2721720933914185 -4.391797065734863 -2.0476982593536377 -0.3181215226650238 -0.00025776034453883767 0.05077119544148445 -1.4662251162569528 -4.171983553685672 -1.71749735258508 -0.3603248514346352 6.483188392926823e-06 0.0 0.4157952016361038 0.5957336609728983 0.43663500606574723 -2.3624002003914026 -0.014771868765687248 -0.0001772713445257216 0.0 0.0 0.0 0.0 0.0 0.0 4.197418347847057 -4.513193968804908 -0.4068958684135362 0.12922210964221695 -0.03174367089603604 0.0933687204302109 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.607008 7 253 253 253 253 253 253 2 -0.15322890877723694 0.2298433631658554 -10.113107681274414 0.0 0.7 0.0 47.77107238769531 47.78718948364258 0.5203352570533752 47.6995964050293 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.5275993347168 3840 1
7484.263 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662453516033367 -4.1718224230008465 -1.7174954730062857 -0.36032035483085345 7.818230210448669e-08 0.0 -16.845919274265125 -44.44303618145406 -19.52361060717577 -2.6200317787572205 6.034239131808462e-07 0.0 -2.5846923033343714 -1.3422683042338868 1.3616474310504358 -2.0764318905272425 -0.9269388357745569 -0.8488591353045862 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2164384126663208 -4.4062676429748535 -1.965553641319275 -0.3210328221321106 0.005113240331411362 0.03950095549225807 -1.4662453516033367 -4.1718224230008465 -1.7174954730062857 -0.36032035483085345 7.818230210448669e-08 0.0 0.41578922367403653 0.5957547640176099 0.43664715900446793 -2.3623630538907547 -0.01482310288478433 -0.0001829188525583595 0.0 0.0 0.0 0.0 0.0 0.0 4.094640129456582 -4.809774686834425 -0.2529294119506931 0.13009651274077166 -0.03353285768711073 0.09265388532485161 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.591636 7 253 253 253 253 253 253 2 -0.1149216815829277 0.19153612852096558 -9.979032516479492 0.0 0.7 0.0 47.805999755859375 47.819435119628906 0.5919508934020996 47.6995964050293 47.61359786987305 47.64226531982422 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
7484.362999999999 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662449776036752 -4.1719075618766865 -1.717514838619555 -0.36031980908282724 1.1286615429944053e-05 0.0 -16.845914977325258 -44.44394317838628 -19.523830745568315 -2.620027810407521 8.711196096786867e-05 0.0 -2.58474046388735 -1.3422562640956421 1.3616588751422327 -2.0764318905272425 -0.9269626776324671 -0.8488228956805628 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2872148752212524 -4.376281261444092 -2.0150115489959717 -0.32306262850761414 0.012062737718224525 0.046726878732442856 -1.4662449776036752 -4.1719075618766865 -1.717514838619555 -0.36031980908282724 1.1286615429944053e-05 0.0 0.41582334789210296 0.5957324893958851 0.43662944767109324 -2.3623938716740143 -0.014706209043771127 -0.00018381841608686704 0.0 0.0 0.0 0.0 0.0 0.0 4.058666367687512 -4.621346471845035 -0.39074566749339823 0.12371103054173503 -0.03475318603722056 0.09289085217528018 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.610416 7 253 253 253 253 253 253 2 -0.1149216815829277 0.17238251864910126 -10.017339706420898 0.0 0.7 0.0 47.774654388427734 47.79435729980469 0.5740430355072021 47.71392822265625 47.64226531982422 47.6279296875 47.6279296875 47.584930419921875 47.5275993347168 3840 1
7484.463 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662435907311402 -4.171820249813677 -1.7174934363839474 -0.36031717094655785 4.586734581768912e-06 0.0 -16.84589904333253 -44.44301303017238 -19.523587455894084 -2.6200086274755274 3.540117463353737e-05 0.0 -2.5846923033343714 -1.3422323030284424 1.361706558858053 -2.0764080486693324 -0.926950756703512 -0.8488591353045862 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.249740719795227 -4.4039106369018555 -1.9506980180740356 -0.33298736810684204 -0.007507793139666319 0.04651825502514839 -1.4662435907311402 -4.171820249813677 -1.7174934363839474 -0.36031717094655785 4.586734581768912e-06 0.0 0.4157899508481587 0.5957523267234256 0.4365834352007049 -2.3624346736369186 -0.014770397981064113 -7.271468461222636e-05 0.0 0.0 0.0 0.0 0.0 0.0 4.122499768577864 -4.5192177557029325 -0.3143464566984666 0.12737041661877008 -0.034673159156444554 0.09701097532554882 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.593413 7 253 253 253 253 253 253 2 -0.15322890877723694 0.2298433631658554 -9.959878921508789 0.0 0.7 0.0 47.733455657958984 47.754947662353516 0.6053765416145325 47.670928955078125 47.599266052246094 47.6279296875 47.599266052246094 47.54193115234375 47.5275993347168 3840 1
7484.563 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663280040179227 -4.171823506947039 -1.7175246681531167 -0.3603337727030401 -4.1352641752069575e-06 0.0 -16.84686888062017 -44.443047728891834 -19.523942482681296 -2.620129345411619 -3.1916651511554135e-05 0.0 -2.584728542958395 -1.3422562640956421 1.3616951147662562 -2.076395650903219 -0.9269865194903772 -0.8488352934466761 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2699707746505737 -4.403881072998047 -1.9935375452041626 -0.3203696310520172 -0.007232872303575277 0.033616188913583755 -1.4663280040179227 -4.171823506947039 -1.7175246681531167 -0.3603337727030401 -4.1352641752069575e-06 0.0 0.41581194025832263 0.5957290483320964 0.4365990491809698 -2.362449839082749 -0.014697463640252408 -0.00013008386055774794 0.0 0.0 0.0 0.0 0.0 0.0 3.815378417446441 -4.603500758017877 -0.42878032244931585 0.13381123349668894 -0.040313333932574094 0.08633107214854463 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.610896 7 253 253 253 253 253 253 2 -0.13407529890537262 0.09576806426048279 -9.959878921508789 0.0 0.7 0.0 47.72270965576172 47.75047302246094 0.5919508934020996 47.6279296875 47.5562629699707 47.599266052246094 47.54193115234375 47.584930419921875 47.47026824951172 3840 1
7484.663 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662472650564866 -4.171851726831867 -1.7175229353609602 -0.3603326005803731 7.841411117522204e-08 0.0 -16.845941258223856 -44.44334835946411 -19.52392278518581 -2.620120822444223 6.05213053853463e-07 0.0 -2.5847166220294397 -1.3422562640956421 1.3616474310504358 -2.0764318905272425 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2796274423599243 -4.398140907287598 -2.0080480575561523 -0.3444082736968994 -0.00905065331608057 0.04939241334795952 -1.4662472650564866 -4.171851726831867 -1.7175229353609602 -0.3603326005803731 7.841411117522204e-08 0.0 0.4158085064272359 0.5957448250052543 0.43663755371838053 -2.3623786622166025 -0.01475749793403536 -0.00018040607176148804 0.0 0.0 0.0 0.0 0.0 0.0 3.725771922722127 -4.669503261645579 -0.6324707025396403 0.13152848882130538 -0.04037119937976873 0.08996086405238668 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.6875 34.6875 36.875 37.125 0.595008 7 253 253 253 253 253 253 2 -0.09576806426048279 0.2298433631658554 -9.998186111450195 0.0 0.7 0.0 47.737037658691406 47.762115478515625 0.5762841701507568 47.670928955078125 47.599266052246094 47.61359786987305 47.61359786987305 47.54193115234375 47.48460006713867 3840 1
7484.763 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466267345347801 -4.171723641200037 -1.7175508626502887 -0.36032808321707127 -6.242032857998539e-06 0.0 -16.84617196379173 -44.44198384444105 -19.52424024833534 -2.620087974909388 -4.817703996926364e-05 0.0 -2.5847166220294397 -1.3422802251628418 1.3616226355182093 -2.076395650903219 -0.9269388357745569 -0.8488591353045862 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.1946183443069458 -4.366605758666992 -2.0119903087615967 -0.339315265417099 -0.01246594451367855 0.03820211812853813 -1.466267345347801 -4.171723641200037 -1.7175508626502887 -0.36032808321707127 -6.242032857998539e-06 0.0 0.41579987938018953 0.5957422065539885 0.4366627431094058 -2.3623631566761656 -0.014794425021110029 -0.0001954014138175038 0.0 0.0 0.0 0.0 0.0 0.0 3.9035907807235777 -4.3355790037988875 -0.3645465951838829 0.12106176574566697 -0.036756007848507875 0.09052501826430291 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.661801 7 253 253 253 253 253 253 2 -0.1149216815829277 0.19153612852096558 -9.959878921508789 0.0 0.7 0.0 47.75584411621094 47.774654388427734 0.5494276285171509 47.670928955078125 47.61359786987305 47.6279296875 47.584930419921875 47.5275993347168 47.5275993347168 3840 1
7484.862999999999 -2.5847040000000003 -1.3422660000000004 1.3616510000000004 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663277599198334 -4.1718040904643665 -1.7175064718178548 -0.360321282339187 -8.644041083539866e-06 0.0 -16.846866076139527 -44.44284088225398 -19.523735636043437 -2.620038523037071 -6.671613595305342e-05 0.0 -2.584728542958395 -1.3422683042338868 1.3616588751422327 -2.0764318905272425 -0.9269984404193323 -0.8488591353045862 0.0 0.0 -0.0 0.0 0.0 -0.0 -1.2415306568145752 -4.424404144287109 -2.0338985919952393 -0.3300357460975647 -0.01417307648807764 0.03862953931093216 -1.4663277599198334 -4.1718040904643665 -1.7175064718178548 -0.360321282339187 -8.644041083539866e-06 0.0 0.4158194292425023 0.595730988362063 0.4366327993232043 -2.3624139478793897 -0.01475668243323386 -0.00023585928490997462 0.0 0.0 0.0 0.0 0.0 0.0 4.081198557920538 -4.524124259717075 -0.24198092596212684 0.1307447284636355 -0.036854102249351484 0.09030307523803555 0.41579760181408487 0.5957450246880537 0.43663590913558437 -2.3623976153453077 -0.014774556886481075 -0.0001708987689424487 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.61524 7 253 253 253 253 253 253 2 -0.19153612852096558 0.13407529890537262 -9.921571731567383 0.0 0.7 0.0 47.7218132019043 47.749576568603516 0.4979557394981384 47.64226531982422 47.584930419921875 47.61359786987305 47.5562629699707 47.51326370239258 47.4559326171875 3840 1
