timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7820.911 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466219969955835 -4.171952137525685 -1.717527468014882 -0.36032528470473624 1.3393670385231314e-05 0.0 -16.845627660597334 -44.44441804931327 -19.523974310078643 -2.6200676258196056 0.00010337455892395478 0.0 -2.5847166220294397 -1.3422683042338868 1.361671272908346 -2.076395650903219 -0.9269745985614222 -0.8488710562335413 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2184849977493286 -4.3654985427856445 -2.071969509124756 -0.30387789011001587 -0.045370034873485565 0.07329964637756348 -1.466219969955835 -4.171952137525685 -1.717527468014882 -0.36032528470473624 1.3393670385231314e-05 0.0 0.4158028706207413 0.5957356049492976 0.43662228463393316 -2.362421691631331 -0.014772297431044476 -0.00016837708196838034 0.0 0.0 0.0 0.0 0.0 0.0 3.7875086834585194 -4.686778256558203 -0.2984606500457936 0.1245955154868469 -0.05558119510136876 0.09415873888420842 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 37.0 37.25 0.583884 7 253 253 253 253 253 253 2 -0.038307227194309235 0.2106897532939911 -10.055646896362305 0.0 0.7 0.0 47.764801025390625 47.774654388427734 0.5829969644546509 47.71392822265625 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
7821.0109999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662697965954479 -4.171799793783096 -1.717503411432915 -0.36031757353791655 2.4799674276315512e-06 0.0 -16.84620012655449 -44.44279510907819 -19.523700847151815 -2.6200115548764904 1.914079797423347e-05 0.0 -2.584728542958395 -1.3422802251628418 1.3616588751422327 -2.076371809045309 -0.9269745985614222 -0.848846737538473 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2608966827392578 -4.338632583618164 -2.038785457611084 -0.3090471029281616 -0.04153290390968323 0.05934355780482292 -1.4662697965954479 -4.171799793783096 -1.717503411432915 -0.36031757353791655 2.4799674276315512e-06 0.0 0.4158060387894102 0.595728157625126 0.4366330229565073 -2.3624218223887175 -0.014729585578046168 -0.0001629842554671756 0.0 0.0 0.0 0.0 0.0 0.0 4.164686038105723 -4.654990828733698 -0.3569022974818723 0.12904398399811634 -0.04869094716854569 0.09788640636065453 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 37.0 37.25 0.589296 7 253 253 253 253 253 253 2 -0.15322890877723694 0.17238251864910126 -9.959878921508789 0.0 0.7 0.0 47.74778747558594 47.76838302612305 0.5583816170692444 47.670928955078125 47.599266052246094 47.6279296875 47.64226531982422 47.5562629699707 47.47026824951172 3840 1
7821.111 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466379636206858 -4.171743236789637 -1.7175077343692273 -0.36032233244212675 -1.2857499204169939e-05 0.0 -16.847462090812318 -44.442192599131275 -19.523749988082063 -2.620046158750781 -9.923630124284355e-05 0.0 -2.584728542958395 -1.3422203820994874 1.3616226355182093 -2.0764318905272425 -0.9269745985614222 -0.8488591353045862 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2721984386444092 -4.332520484924316 -2.018512010574341 -0.31542930006980896 -0.0344657227396965 0.06086105480790138 -1.466379636206858 -4.171743236789637 -1.7175077343692273 -0.36032233244212675 -1.2857499204169939e-05 0.0 0.4158308817459698 0.5957437649093719 0.436624635924697 -2.3624022392862893 -0.014759487048444295 -0.00020532722314181836 0.0 0.0 0.0 0.0 0.0 0.0 3.8846947377342183 -4.531963048584405 -0.28922034601337643 0.12778144872172786 -0.05338261179066087 0.09096811489070204 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 37.0 37.25 0.583572 7 253 253 253 253 253 253 2 -0.15322890877723694 0.15322890877723694 -10.017339706420898 0.0 0.7 0.0 47.72629165649414 47.74778747558594 0.6367100477218628 47.65659713745117 47.599266052246094 47.599266052246094 47.570594787597656 47.5275993347168 47.48460006713867 3840 1
7821.210999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466326690213779 -4.171806263702911 -1.7175085084883401 -0.3603244662987506 -4.135295456705434e-06 0.0 -16.846853786121475 -44.442864034082966 -19.52375878787243 -2.6200616748660677 -3.191689294732301e-05 0.0 -2.584728542958395 -1.3422683042338868 1.361671272908346 -2.0764194927611292 -0.9269626776324671 -0.8488829771624964 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.256954550743103 -4.349806308746338 -2.022657632827759 -0.3079606890678406 -0.05794844031333923 0.06935527920722961 -1.466326690213779 -4.171806263702911 -1.7175085084883401 -0.3603244662987506 -4.135295456705434e-06 0.0 0.41581060844160006 0.5957339048816239 0.4366281596357048 -2.362400115768534 -0.01478596303507708 -0.00019441748719142696 0.0 0.0 0.0 0.0 0.0 0.0 3.8000803893766757 -4.352872215158445 -0.24780008509639773 0.12495114523714239 -0.05988290746505551 0.09550433711526835 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.589644 7 253 253 253 253 253 253 2 -0.07661445438861847 0.19153612852096558 -9.998186111450195 0.0 0.7 0.0 47.69136428833008 47.725399017333984 0.5740430355072021 47.61359786987305 47.570594787597656 47.570594787597656 47.570594787597656 47.47026824951172 47.427268981933594 3840 1
7821.311 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4664024394992292 -4.171701918930177 -1.717498159347882 -0.3603228575524697 -5.94683764628958e-06 0.0 -16.847724081359843 -44.441752433914075 -19.52364114413386 -2.6200499770357246 -4.5898674597473884e-05 0.0 -2.584728542958395 -1.3422562640956421 1.3616836706744593 -2.0764318905272425 -0.926950756703512 -0.8488710562335413 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2685507535934448 -4.294164657592773 -2.0359363555908203 -0.32240018248558044 -0.056721337139606476 0.05461310222744942 -1.4664024394992292 -4.171701918930177 -1.717498159347882 -0.3603228575524697 -5.94683764628958e-06 0.0 0.41581131242210656 0.5957371749671413 0.43661683555888303 -2.362397556184575 -0.0147707772562073 -0.00016707152767950773 0.0 0.0 0.0 0.0 0.0 0.0 3.773019405709833 -4.464505456554646 -0.31985859541596984 0.11946934150011788 -0.05807559911900973 0.09786467486308878 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.584316 7 253 253 253 253 253 253 2 -0.09576806426048279 0.07661445438861847 -10.017339706420898 0.0 0.7 0.0 47.73524856567383 47.75405502319336 0.5941867828369141 47.64226531982422 47.599266052246094 47.584930419921875 47.584930419921875 47.5275993347168 47.498931884765625 3840 1
7821.411 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662696519005853 -4.171755870379584 -1.717521807583059 -0.36033037469579665 -4.135247957487987e-06 0.0 -16.846198464132865 -44.44232718661803 -19.523909965183115 -2.620104637157303 -3.191652634052206e-05 0.0 -2.5846923033343714 -1.3422683042338868 1.3616474310504358 -2.0764318905272425 -0.9269626776324671 -0.8488228956805628 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2535799741744995 -4.3271684646606445 -2.0753350257873535 -0.31455424427986145 -0.0433134026825428 0.057200122624635696 -1.4662696519005853 -4.171755870379584 -1.717521807583059 -0.36033037469579665 -4.135247957487987e-06 0.0 0.4157932127508589 0.5957516215208676 0.43664403211815367 -2.362381161499 -0.014772731174672418 -0.0001840954699217524 0.0 0.0 0.0 0.0 0.0 0.0 3.968267569475602 -4.57789285698207 -0.26232508834074686 0.12366617734484595 -0.055066512610624896 0.09662579118600852 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.590412 7 253 253 253 253 253 253 2 -0.15322890877723694 0.1149216815829277 -9.979032516479492 0.0 0.7 0.0 47.74778747558594 47.785400390625 0.5762841701507568 47.6995964050293 47.6279296875 47.64226531982422 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
7821.5109999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662459700728434 -4.171896625705898 -1.7175650127535809 -0.3603357842975461 9.095767118941952e-06 0.0 -16.845926379956797 -44.443826673754785 -19.524401099476474 -2.6201439725107014 7.02026320606214e-05 0.0 -2.5847047011004847 -1.3422683042338868 1.361706558858053 -2.0764318905272425 -0.9269626776324671 -0.8488352934466761 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2820199728012085 -4.317500114440918 -2.063878297805786 -0.3279987871646881 -0.04594951122999191 0.06433296203613281 -1.4662459700728434 -4.171896625705898 -1.7175650127535809 -0.3603357842975461 9.095767118941952e-06 0.0 0.4157935898029032 0.5957420722396978 0.4366102287494073 -2.3624122744939986 -0.014748449470077016 -0.00013663448978116675 0.0 0.0 0.0 0.0 0.0 0.0 4.206093170573534 -4.680158144795694 -0.28993892554710765 0.12941835339235433 -0.05410086879874419 0.10364346093808313 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.583945 7 253 253 253 253 253 253 2 -0.17238251864910126 0.07661445438861847 -9.959878921508789 0.0 0.7 0.0 47.76032257080078 47.785400390625 0.5315250754356384 47.65659713745117 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.51326370239258 3840 1
7821.611 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663290011820054 -4.171837036572242 -1.7174777889890402 -0.3603083577076964 -6.5378719335146685e-06 0.0 -16.846880337192307 -44.44319186197361 -19.523409584307238 -2.619944542930813 -5.046037478819963e-05 0.0 -2.584728542958395 -1.3422683042338868 1.3616350332843226 -2.076383729974264 -0.9269626776324671 -0.8488591353045862 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.25556218624115 -4.297508239746094 -2.0361711978912354 -0.33727630972862244 -0.0433267205953598 0.055122796446084976 -1.4663290011820054 -4.171837036572242 -1.7174777889890402 -0.3603083577076964 -6.5378719335146685e-06 0.0 0.4158109583068223 0.5957340699783196 0.43664241043168767 -2.3624002067280174 -0.01475785875325621 -0.00018353435479901342 0.0 0.0 0.0 0.0 0.0 0.0 3.7030628167118733 -4.551351710238274 -0.28160727715642064 0.12608702327646937 -0.05936434200823391 0.0944806353389277 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.59358 7 253 253 253 253 253 253 2 -0.15322890877723694 0.2298433631658554 -10.113107681274414 0.0 0.7 0.0 47.79972839355469 47.814056396484375 0.5561404824256897 47.6995964050293 47.64226531982422 47.64226531982422 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
7821.710999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661635969909392 -4.171862554383017 -1.717504039353815 -0.360319191949625 4.376072047362272e-06 0.0 -16.844979982898067 -44.44346370695467 -19.52370798503563 -2.620023322987979 3.37752464189606e-05 0.0 -2.584752384816305 -1.3422562640956421 1.3616588751422327 -2.0764194927611292 -0.9269984404193323 -0.8487990538226526 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2193869352340698 -4.346292018890381 -2.071948289871216 -0.32837000489234924 -0.04662470892071724 0.04555832967162132 -1.4661635969909392 -4.171862554383017 -1.717504039353815 -0.360319191949625 4.376072047362272e-06 0.0 0.41583506487586225 0.5957219416581367 0.43662251540553804 -2.3624274760179946 -0.014647476865400166 -0.00019376103056676174 0.0 0.0 0.0 0.0 0.0 0.0 3.738334682517532 -4.521372960852611 -0.32644998393180114 0.12072043786328668 -0.059884469996431426 0.09580432197909586 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.57714 7 253 253 253 253 253 253 2 -0.09576806426048279 0.2298433631658554 -9.921571731567383 0.0 0.7 0.0 47.790771484375 47.790771484375 0.5583816170692444 47.71392822265625 47.64226531982422 47.65659713745117 47.65659713745117 47.5562629699707 47.54193115234375 3840 1
7821.811 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663789424336475 -4.1718086661573475 -1.717509492930143 -0.3603250831889904 2.775308914653982e-06 0.0 -16.847454119944764 -44.442889627782456 -19.52376997850363 -2.6200661605189337 2.1420292323038248e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616474310504358 -2.0764080486693324 -0.926950756703512 -0.8488352934466761 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.28439199924469 -4.324530601501465 -2.0340189933776855 -0.33718791604042053 -0.038885489106178284 0.052882034331560135 -1.4663789424336475 -4.1718086661573475 -1.717509492930143 -0.3603250831889904 2.775308914653982e-06 0.0 0.4158058760371147 0.5957431397264883 0.43663324211775056 -2.3623913183416536 -0.014747614665244695 -0.00015655274066504513 0.0 0.0 0.0 0.0 0.0 0.0 4.458914320529372 -4.519548371506179 -0.1828628230971634 0.11732699049607594 -0.047405975123485156 0.10490470235583436 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.75 37.0 37.25 0.581485 7 253 253 253 253 253 253 2 -0.17238251864910126 0.09576806426048279 -10.036493301391602 0.0 0.7 0.0 47.777339935302734 47.80152130126953 0.5986637473106384 47.670928955078125 47.64226531982422 47.64226531982422 47.6279296875 47.570594787597656 47.5562629699707 3840 1
7821.911 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662223533074614 -4.171896434949246 -1.7175345227833552 -0.3603352385706618 -2.239110907347903e-06 0.0 -16.845655043292226 -44.44382464159619 -19.524054505080468 -2.620140004314733 -1.7281827592542185e-05 0.0 -2.5847047011004847 -1.3422683042338868 1.3616474310504358 -2.076395650903219 -0.926950756703512 -0.8488109747516077 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -1.2466367483139038 -4.301678657531738 -2.0267856121063232 -0.33937159180641174 -0.04479797184467316 0.05743001028895378 -1.4662223533074614 -4.171896434949246 -1.7175345227833552 -0.3603352385706618 -2.239110907347903e-06 0.0 0.41579460605930285 0.5957454762025379 0.43663904188796837 -2.3623916582174185 -0.014732766671064372 -0.0001386940408283022 0.0 0.0 0.0 0.0 0.0 0.0 3.8940391998000408 -4.413532397237957 -0.25389035097856816 0.12441469389702864 -0.05527334731211913 0.09677022776633573 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 37.0 37.25 0.58506 7 253 253 253 253 253 253 2 -0.17238251864910126 0.15322890877723694 -10.017339706420898 0.0 0.7 0.0 47.780025482177734 47.793460845947266 0.5628532767295837 47.71392822265625 47.64226531982422 47.65659713745117 47.64226531982422 47.570594787597656 47.51326370239258 3840 1
7822.0109999999995 -2.58464165509379 -1.3422929361323774 1.3616704672844355 -2.076419675751172 -0.9270021277965785 -0.8487939729707721 0.004618141200776998 -0.001995269064970966 0.0014420210693127215 -0.0009389445312746195 -0.002898355302133621 0.003927928090972511 0.24150993524471542 -0.10434442814261438 0.07541181612477252 -0.04910296655900436 -0.1515721522799471 0.20541460679830745 -1.0381039144689017 -4.513346410585355 -1.5854861688126618 -0.3841946831088061 -0.05650246369210728 0.08623985939356936 -15.842364264097291 -45.002792317329394 -19.433054556844912 -2.634620741250092 0.010322868151563587 0.04351344582647946 -2.584691588078634 -1.3422684532454987 1.3616588751422327 -2.0764194927611292 -0.9269755522357386 -0.8488338629352015 0.0018998574232682586 -0.0005406902055256069 -0.0 -0.0 -0.0029083439148962498 0.003489566268399358 -0.6075211763381958 -4.772432804107666 -1.8428360223770142 -0.39704856276512146 -0.12366849929094315 0.1657414734363556 -1.0381039144689017 -4.513346410585355 -1.5854861688126618 -0.3841946831088061 -0.05650246369210728 0.08623985939356936 0.4157921818437791 0.5957484734936345 0.43663365846796987 -2.3624032345913553 -0.014772667232034912 -0.0001754264199552907 -0.0007709905254132756 0.00032827720070556114 -2.0289388794964676e-05 -0.0018910216189045545 0.0006009130352844991 -0.0019419877538566469 4.210783576735386 -4.340521877583941 -0.35504286712438393 0.1269142884686161 -0.06134574768485492 0.09853827644348827 0.4157598325589141 0.5957613366017039 0.4366399314396431 -2.3624161704092903 -0.01478144766978602 -0.00016593463533824126 -0.002797736695213773 0.0012081921332198979 0.00029795359681781115 -0.0013782455670900925 0.00010852906576920042 0.0004728014360074026 0 30.9375 32.3125 30.75 34.8125 37.0 37.25 0.768684 7 253 253 253 253 253 253 2 -0.2106897532939911 0.07661445438861847 -9.921571731567383 1.0 0.7 0.024737207190845635 47.75763702392578 47.78718948364258 0.5583816170692444 47.6995964050293 47.65659713745117 47.64226531982422 47.6279296875 47.51326370239258 47.51326370239258 768 2
7822.111 -2.581351229488236 -1.3437145653411697 1.3626979072963208 -2.0770886737297047 -0.929067205949349 -0.8459953242059539 0.06773273761139591 -0.029263946286240804 0.02114964234991989 -0.013771186458694405 -0.04250921109795973 0.057609612000930094 0.6841690667817729 -0.2955954170327357 0.213632751009293 -0.1391028935221663 -0.4293859706864626 0.5819152727366654 -0.43206231252945937 -5.17675651995552 -0.970645953317967 -0.6001884302216499 -0.20724562509985453 0.23456759760817247 -13.894582582082423 -46.09123525179285 -19.272026746486098 -2.662559427148868 0.027574093870451982 0.12326839483879128 -2.581364456807272 -1.3438135993531723 1.3625062147723597 -2.077118059197897 -0.9290478865252894 -0.8459962050067347 0.06595669686794281 -0.03155229613184929 0.01992151513695717 -0.01298923697322607 -0.042479272931814194 0.053804490715265274 -0.22801469266414642 -5.053497314453125 -0.8658617734909058 -0.527338981628418 -0.15308605134487152 0.2947866916656494 -0.43206231252945937 -5.17675651995552 -0.970645953317967 -0.6001884302216499 -0.20724562509985453 0.23456759760817247 0.4137734399279447 0.5966175221982126 0.4370360333997895 -2.363208520308538 -0.015266650746109842 -0.00022065504710712896 -0.04047411326447327 0.016540471001038493 0.006471021696784787 -0.01858070923806591 -0.00346737747977012 0.007794580490815009 4.854495064619277 -4.809465270249095 -0.18709232205574278 0.12710039430317568 -0.09355789252646704 0.11998406541213409 0.4137659198516835 0.5966184977914909 0.4368524170169551 -2.3633922586898675 -0.015144004485362834 9.237178249756032e-05 -0.04105500931574964 0.0175688339173357 0.004377959174592081 -0.02008492098821931 0.001497236955590224 0.006854918978037708 0 30.9375 32.25 30.75 34.8125 37.0 37.25 0.762552 7 253 253 253 253 253 253 2 -0.3447650372982025 0.13407528400421143 -9.84495735168457 1.0 0.7 0.3859651900948613 47.72092056274414 47.76122283935547 0.5986637473106384 47.65659713745117 47.61359786987305 47.599266052246094 47.599266052246094 47.51326370239258 47.47026824951172 768 2
7822.210999999999 -2.571157110393188 -1.3481189370549576 1.3658810352863593 -2.0791613068431847 -0.9354650569125766 -0.8373247866421778 0.13614964428957368 -0.05882348798951438 0.0425129174508491 -0.027681475810910995 -0.08544780816660597 0.11580113927459694 0.6841690667817868 -0.2955954170327339 0.21363275100929474 -0.13910289352216976 -0.4293859706864592 0.5819152727366758 -0.3298999788362893 -5.210268129066858 -0.9445831273531134 -0.6041101303774195 -0.22249437660327165 0.2509049988395326 -13.55849399798731 -46.276484201412 -19.279693007745525 -2.664697292632854 0.021778246314277702 0.12326820766198693 -2.57107383409609 -1.3481966269067307 1.365694824849264 -2.079085489312643 -0.9354522863971155 -0.8373950163470667 0.134835347533226 -0.05636576563119888 0.04620610922574997 -0.027488047257065773 -0.08331755548715591 0.11512470990419388 -0.35799992084503174 -5.050083160400391 -0.9173938632011414 -0.6106462478637695 -0.19428125023841858 0.308841347694397 -0.3298999788362893 -5.210268129066858 -0.9445831273531134 -0.6041101303774195 -0.22249437660327165 0.2509049988395326 0.40752556767712356 0.599260123377227 0.43765951091926325 -2.36626479630211 -0.01651482998974035 0.0006750530504251506 -0.08211470373968355 0.03417950200805529 0.0053358132896239256 -0.04140132509317729 0.008344278090838084 0.013452116576910186 4.892285404366318 -4.708171050424581 -0.33787177394765555 0.11635687138312249 -0.10415691230637103 0.1007944126063469 0.40758210303917364 0.5992274395158129 0.43751318296786695 -2.366376135478074 -0.016253198382489002 0.0008470657094809658 -0.08265203267175493 0.034373581642599696 0.008849868069935957 -0.03956047308361804 0.002430903308841631 0.013288015890795271 0 30.9375 32.25 30.75 34.75 37.0 37.25 0.765133 7 253 253 253 253 253 253 2 -0.5363011956214905 0.05746084079146385 -9.806650161743164 1.0 0.7 0.7780429862651315 47.733455657958984 47.764801025390625 0.6456586718559265 47.65659713745117 47.599266052246094 47.584930419921875 47.54193115234375 47.51326370239258 47.4559326171875 768 2
7822.311 -2.5541213006303214 -1.3554792629390722 1.3712004907864905 -2.0826249688918868 -0.9461567675826696 -0.8228350963510342 0.204566550967752 -0.08838302969278819 0.06387619255177848 -0.04159176516312769 -0.12838640523525255 0.17399266654826423 0.6841690667817868 -0.2955954170327374 0.21363275100929474 -0.13910289352216457 -0.4293859706864661 0.5819152727366689 -0.20896617160258182 -5.255034737823762 -0.9189425962945821 -0.6082860169786592 -0.2382541043340588 0.2672423953126489 -13.002590692086592 -46.57320588074565 -19.292304132845885 -2.6686834482728976 0.012038599888509235 0.12326798284996132 -2.5541990439044397 -1.3554217529347916 1.3711369673358362 -2.0825725994505824 -0.9461420218097132 -0.8229401747332972 0.2038145512342453 -0.08791244029998779 0.06573052704334259 -0.04289077967405319 -0.12744703888893127 0.17431047558784485 -0.14369100332260132 -5.190086841583252 -0.9558929800987244 -0.6007238626480103 -0.18501053750514984 0.344570130109787 -0.20896617160258182 -5.255034737823762 -0.9189425962945821 -0.6082860169786592 -0.2382541043340588 0.2672423953126489 0.3972872682442502 0.6034109996249865 0.4386162371590698 -2.371240229275636 -0.0180775239325948 0.0019274051069558661 -0.12414272520072886 0.049147133760021264 0.012402639151430212 -0.05726046107507934 0.003798767564017397 0.018228800136775247 4.957238293710396 -4.796229004095784 -0.46893529576168547 0.1157071912869924 -0.11926600262740954 0.11381518943529226 0.3972280383084156 0.6034301553271895 0.4386257388010456 -2.3712255972306306 -0.01805902223571239 0.0019575931912989212 -0.12447101463629412 0.04928689317684364 0.013422239827654696 -0.05736737328467344 0.00225039447832312 0.01875290585061086 0 30.9375 32.25 30.6875 34.75 37.0 37.25 0.815736 7 253 253 253 253 253 253 2 -0.5746083855628967 0.0 -9.998186111450195 1.0 0.7 1.1665529714015492 47.748680114746094 47.76927947998047 0.7351769208908081 47.68526077270508 47.61359786987305 47.599266052246094 47.61359786987305 47.5275993347168 47.4559326171875 768 2
